,Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
0,1000103,14147,0.0,NO
1,1000103,3534,0.0,NO
2,1000103,3651,0.0,NO
3,1000103,7668,0.0,NO
4,1000103,9339,0.0,NO
5,1000332,14146,0.0,NO
6,1000332,18654,0.0439673785266,NO
7,1000332,3460,0.0439673785266,NO
8,1000373,4008,0.0439673785266,NO
9,1000533,5538,0.697224302228,YES
10,1000541,4008,0.697224302228,YES
11,1001726,11540,0.0,NO
12,1001726,3532,0.0,NO
13,1001726,3538,0.0,NO
14,1001726,4008,0.217976190476,NO
15,1002143,4811,0.344223954347,NO
16,1002143,9329,0.344223954347,NO
17,1002831,19232,0.0,NO
18,1002831,3459,0.0,NO
19,1002920,19245,0.0,NO
20,1002920,3476,0.511737816531,YES
21,1003125,3460,0.355980577837,NO
22,1003233,3532,0.355980577837,NO
23,1003233,4008,0.355980577837,NO
24,1003233,8844,0.355980577837,NO
25,1003335,14147,0.355980577837,NO
26,1003335,3460,0.355980577837,NO
27,1003335,3532,0.699728821704,YES
28,1003692,19229,0.699728821704,YES
29,1003692,19230,0.699728821704,YES
30,1003692,20037,0.00833333333333,NO
31,1003692,3532,0.00833333333333,NO
32,1003692,3566,0.00833333333333,NO
33,1003692,9327,0.697224302228,YES
34,1004283,3476,0.697224302228,YES
35,1004503,14142,0.511737816531,YES
36,1004503,5876,0.355980577837,NO
37,1004662,9327,0.355980577837,NO
38,1004695,4008,0.355980577837,NO
39,1004718,4008,0.344223954347,NO
40,1004825,19230,0.344223954347,NO
41,1004825,3495,0.401251245532,NO
42,1004825,4790,0.401251245532,NO
43,1005332,19230,0.401251245532,NO
44,1005332,20037,0.401251245532,NO
45,1005332,3495,0.401251245532,NO
46,1005332,3532,0.652708619498,YES
47,1005332,3656,0.004015625,NO
48,1005337,7668,0.004015625,NO
49,1005343,14142,0.004015625,NO
50,1005343,14147,0.00506578947368,NO
51,1005343,19230,0.00506578947368,NO
52,1005343,19233,0.00506578947368,NO
53,1005343,3476,0.401251245532,NO
54,1005343,4786,0.401251245532,NO
55,1005343,8844,0.401251245532,NO
56,1005353,14142,0.401251245532,NO
57,1005353,18441,0.401251245532,NO
58,1005353,18443,0.652931468814,YES
59,1005418,14147,0.652931468814,YES
60,1005418,19893,0.652931468814,YES
61,1005418,20037,0.652931468814,YES
62,1005418,3495,0.652931468814,YES
63,1005418,3532,0.652931468814,YES
64,1005418,3573,0.652931468814,YES
65,1005418,9327,0.652931468814,YES
66,1005644,15353,0.652931468814,YES
67,1005644,20037,0.652931468814,YES
68,1005644,3495,0.652931468814,YES
69,1005644,3656,0.652931468814,YES
70,1005662,18214,0.664580128532,YES
71,1005879,19233,0.664580128532,YES
72,1005879,20053,0.664580128532,YES
73,1005879,3538,0.664580128532,YES
74,1006155,13882,0.652931468814,YES
75,1006541,20037,0.652931468814,YES
76,1006541,3491,0.652931468814,YES
77,1006587,19233,0.652931468814,YES
78,1006742,19227,0.650989555413,YES
79,1006742,20037,0.650989555413,YES
80,1006742,3532,0.650989555413,YES
81,1006742,3535,0.650989555413,YES
82,1006742,3579,0.650989555413,YES
83,1006742,4008,0.539299999043,YES
84,1006742,4711,0.539299999043,YES
85,1006742,9324,0.664580128532,YES
86,1006865,14142,0.664580128532,YES
87,1006865,20055,0.664580128532,YES
88,1006888,4026,0.496783911035,NO
89,1006888,9321,0.652931468814,YES
90,1007102,3457,0.652931468814,YES
91,1007102,3460,0.652931468814,YES
92,1007210,3532,0.652931468814,YES
93,1007883,3476,0.652931468814,YES
94,1008335,19233,0.739172985046,YES
95,1008778,4008,0.739172985046,YES
96,1008865,14142,0.739172985046,YES
97,1008865,19230,0.739172985046,YES
98,1008865,3457,0.739172985046,YES
99,1008865,3460,0.739172985046,YES
