Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1000103,14147,0.0,NO
1000103,3534,0.0,NO
1000103,3651,0.0,NO
1000103,7668,0.0,NO
1000103,9339,0.0,NO
1000332,14146,0.0,NO
1000332,18654,0.024621085428,NO
1000332,3460,0.024621085428,NO
1000373,4008,0.024621085428,NO
1000533,5538,0.68447851396,YES
1000541,4008,0.68447851396,YES
1001726,11540,0.0,NO
1001726,3532,0.0,NO
1001726,3538,0.0,NO
1001726,4008,0.298194444444,NO
1002143,4811,0.310080186895,NO
1002143,9329,0.310080186895,NO
1002831,19232,0.005,NO
1002831,3459,0.005,NO
1002920,19245,0.005,NO
1002920,3476,0.547083831818,YES
1003125,3460,0.341742426854,NO
1003233,3532,0.341742426854,NO
1003233,4008,0.341742426854,NO
1003233,8844,0.341742426854,NO
1003335,14147,0.341742426854,NO
1003335,3460,0.341742426854,NO
1003335,3532,0.681248945021,YES
1003692,19229,0.681248945021,YES
1003692,19230,0.681248945021,YES
1003692,20037,0.0213333333333,NO
1003692,3532,0.0213333333333,NO
1003692,3566,0.0213333333333,NO
1003692,9327,0.68447851396,YES
1004283,3476,0.68447851396,YES
1004503,14142,0.547083831818,YES
1004503,5876,0.341742426854,NO
1004662,9327,0.341742426854,NO
1004695,4008,0.341742426854,NO
1004718,4008,0.310080186895,NO
1004825,19230,0.310080186895,NO
1004825,3495,0.391026991815,NO
1004825,4790,0.391026991815,NO
1005332,19230,0.391026991815,NO
1005332,20037,0.391026991815,NO
1005332,3495,0.391026991815,NO
1005332,3532,0.656089459329,YES
1005332,3656,0.0,NO
1005337,7668,0.0,NO
1005343,14142,0.0,NO
1005343,14147,0.00755555555556,NO
1005343,19230,0.00755555555556,NO
1005343,19233,0.00755555555556,NO
1005343,3476,0.391026991815,NO
1005343,4786,0.391026991815,NO
1005343,8844,0.391026991815,NO
1005353,14142,0.391026991815,NO
1005353,18441,0.391026991815,NO
1005353,18443,0.657941220104,YES
1005418,14147,0.657941220104,YES
1005418,19893,0.657941220104,YES
1005418,20037,0.657941220104,YES
1005418,3495,0.657941220104,YES
1005418,3532,0.657941220104,YES
1005418,3573,0.657941220104,YES
1005418,9327,0.657941220104,YES
1005644,15353,0.657941220104,YES
1005644,20037,0.657941220104,YES
1005644,3495,0.657941220104,YES
1005644,3656,0.657941220104,YES
1005662,18214,0.637681397271,YES
1005879,19233,0.637681397271,YES
1005879,20053,0.637681397271,YES
1005879,3538,0.637681397271,YES
1006155,13882,0.657941220104,YES
1006541,20037,0.657941220104,YES
1006541,3491,0.657941220104,YES
1006587,19233,0.657941220104,YES
1006742,19227,0.627125570484,YES
