Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1000103,14147,0.0,NO
1000103,3534,0.0,NO
1000103,3651,0.0,NO
1000103,7668,0.0,NO
1000103,9339,0.0,NO
1000332,14146,0.0,NO
1000332,18654,0.0273333333333,NO
1000332,3460,0.0273333333333,NO
1000373,4008,0.0273333333333,NO
1000533,5538,0.9992,YES
1000541,4008,0.847333333333,YES
1001726,11540,0.0,NO
1001726,3532,0.0,NO
1001726,3538,0.0,NO
1001726,4008,0.248,NO
1002143,4811,0.561866666667,YES
1002143,9329,0.561866666667,YES
1002831,19232,0.00333333333333,NO
1002831,3459,0.00333333333333,NO
1002920,19245,0.00333333333333,NO
1002920,3476,0.124666666667,NO
1003125,3460,0.499584937285,NO
1003233,3532,0.499584937285,NO
1003233,4008,0.499584937285,NO
1003233,8844,0.499584937285,NO
1003335,14147,0.499584937285,NO
1003335,3460,0.499584937285,NO
1003335,3532,0.61403968254,YES
1003692,19229,0.61403968254,YES
1003692,19230,0.61403968254,YES
1003692,20037,0.0209047619048,NO
1003692,3532,0.0209047619048,NO
1003692,3566,0.0209047619048,NO
1003692,9327,0.50516031746,YES
1004283,3476,0.50516031746,YES
1004503,14142,0.988,YES
1004503,5876,0.0,NO
1004662,9327,0.0,NO
1004695,4008,0.0,NO
1004718,4008,0.134620634921,NO
1004825,19230,0.134620634921,NO
1004825,3495,0.411136219336,NO
1004825,4790,0.411136219336,NO
1005332,19230,0.411136219336,NO
1005332,20037,0.411136219336,NO
1005332,3495,0.411136219336,NO
1005332,3532,0.643666666667,YES
1005332,3656,0.0052,NO
1005337,7668,0.0052,NO
1005343,14142,0.0052,NO
1005343,14147,0.00333333333333,NO
1005343,19230,0.00333333333333,NO
1005343,19233,0.00333333333333,NO
1005343,3476,0.418451981352,NO
1005343,4786,0.418451981352,NO
1005343,8844,0.418451981352,NO
1005353,14142,0.418451981352,NO
1005353,18441,0.418451981352,NO
1005353,18443,0.791184326784,YES
1005418,14147,0.791184326784,YES
1005418,19893,0.791184326784,YES
1005418,20037,0.791184326784,YES
1005418,3495,0.791184326784,YES
1005418,3532,0.825696825397,YES
1005418,3573,0.990266233766,YES
1005418,9327,0.990266233766,YES
1005644,15353,0.990266233766,YES
1005644,20037,0.5214,YES
1005644,3495,0.5214,YES
1005644,3656,0.987333333333,YES
1005662,18214,0.282042857143,NO
1005879,19233,0.282042857143,NO
1005879,20053,0.282042857143,NO
1005879,3538,0.282042857143,NO
1006155,13882,0.513515984016,YES
1006541,20037,0.513515984016,YES
1006541,3491,0.513515984016,YES
1006587,19233,0.513515984016,YES
1006742,19227,0.592362759463,YES
